sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,31,0,1,0,1,0,5,1,34,9,2,1
0,49,1,0,0,0,0,2,1,34,2,0,0
0,44,0,0,0,0,0,11,1,34,3,0,0
0,61,1,1,0,0,0,9,0,361,2,0,0
0,32,0,1,0,0,1,9,1,361,7,1,1
1,57,1,0,0,0,0,2,0,265,1,0,0
0,49,1,1,0,0,0,2,0,361,1,0,0
0,24,2,0,0,0,0,4,1,34,8,2,0
1,38,0,1,0,0,0,0,0,4,2,0,0
0,46,1,0,0,0,0,9,1,34,5,1,0
0,32,0,0,0,0,0,0,0,49,1,0,0
0,45,1,0,0,0,0,1,1,91,1,0,0
0,54,1,0,0,0,0,0,1,34,1,0,0
1,53,1,1,0,0,0,0,1,34,1,0,0
0,48,1,1,0,0,0,10,0,166,4,0,0
0,23,2,1,0,0,0,1,0,361,7,1,0
0,24,2,1,0,0,0,1,1,34,6,1,1
0,26,0,1,0,0,0,9,0,119,7,1,1
0,30,0,1,0,0,0,1,1,34,1,0,0
1,37,0,1,0,0,0,0,0,82,1,0,0
0,37,0,0,0,0,0,0,0,145,3,0,0
1,24,2,0,0,0,1,0,0,53,5,1,0
1,64,1,1,0,0,0,0,0,308,1,0,0
0,62,1,0,0,0,0,0,0,40,1,0,0
0,37,0,1,0,0,0,9,0,218,6,1,1
0,38,0,1,1,5,0,8,1,34,6,1,0
0,40,0,1,0,0,0,0,1,87,2,0,0
0,48,1,1,0,0,0,0,0,145,1,0,0
0,46,1,0,0,0,0,0,1,118,1,0,0
0,57,1,0,0,0,0,0,0,361,1,0,0
0,28,0,0,0,0,0,1,0,361,10,2,0
0,31,0,1,0,0,0,1,0,145,1,0,0
0,28,0,1,0,0,0,2,1,286,4,0,0
0,29,0,0,0,0,0,0,0,144,1,0,0
1,23,2,0,0,0,0,0,1,361,6,1,0
0,25,0,1,0,0,0,1,1,34,3,0,0
0,62,1,0,0,0,0,3,1,34,1,0,0
0,38,0,1,0,0,0,4,1,34,2,0,0
0,39,0,0,0,0,0,1,0,254,1,0,0
0,46,1,1,0,0,0,0,0,111,1,0,0
0,34,0,0,0,1,0,15,0,265,7,1,0
0,45,1,0,0,0,0,7,0,144,2,0,0
0,61,1,1,0,0,0,5,0,265,2,0,0
0,21,2,1,0,0,0,2,0,319,10,2,1
0,61,1,1,0,0,0,30,0,361,4,0,0
1,21,2,1,0,1,0,2,0,105,6,1,0
1,44,0,0,0,0,0,1,1,118,5,1,0
0,39,0,1,0,0,0,1,0,4,1,0,0
0,38,0,0,0,0,0,1,0,77,1,0,1
0,52,1,1,0,0,0,0,0,145,1,0,0
0,36,0,0,0,0,0,2,1,34,1,0,0
0,32,0,1,0,0,0,4,0,119,6,1,1
1,26,0,1,0,0,0,6,0,361,6,1,1
0,26,0,1,0,0,0,0,1,212,5,1,0
0,29,0,0,0,0,0,0,0,166,2,0,1
0,38,0,1,0,0,0,11,0,143,6,1,0
1,28,0,1,0,0,0,0,0,25,3,0,0
0,55,1,1,0,0,0,0,0,166,1,0,0
0,32,0,1,0,0,0,1,1,118,3,0,0
1,22,2,1,0,0,0,0,0,289,6,1,0
0,23,2,1,0,0,1,5,0,166,9,2,1
0,23,2,1,0,0,0,1,1,341,6,1,0
0,45,1,0,0,0,0,0,1,34,2,0,0
0,23,2,1,0,1,0,1,0,264,8,2,0
0,46,1,0,0,0,0,0,0,260,1,0,0
0,25,0,1,0,0,0,0,0,361,3,0,0
0,20,2,1,0,8,1,8,0,119,10,2,1
0,42,0,0,0,0,0,8,0,5,4,0,0
0,25,0,1,0,1,1,3,0,153,8,2,1
1,22,2,0,0,0,0,2,1,241,5,1,0
0,59,1,0,0,0,0,0,1,34,1,0,0
1,59,1,0,0,0,0,2,0,166,3,0,0
0,43,0,1,0,0,0,8,1,34,2,0,0
0,23,2,1,0,0,0,0,0,14,4,0,0
0,36,0,1,0,0,0,2,1,90,2,0,0
0,33,0,1,0,0,0,8,1,26,5,1,1
0,40,0,1,0,0,0,0,0,8,1,0,0
0,54,1,0,0,0,0,2,0,361,4,0,1
0,47,1,0,0,0,0,0,1,179,1,0,0
1,30,0,1,0,0,0,0,1,34,2,0,0
1,27,0,0,0,0,0,0,0,362,5,1,0
1,35,0,1,0,0,0,0,1,34,4,0,0
1,32,0,1,0,0,0,5,0,8,1,0,0
1,39,0,1,0,0,2,10,0,40,4,0,1
0,31,0,1,0,0,0,0,1,34,4,0,0
0,24,2,0,0,0,0,1,0,361,4,0,0
0,35,0,1,0,0,0,5,0,59,2,0,0
1,24,2,1,0,0,0,0,1,34,2,0,0
1,56,1,1,0,0,0,2,0,166,2,0,0
0,31,0,0,0,0,0,1,1,118,1,0,0
1,59,1,0,0,0,0,0,1,91,1,0,0
0,27,0,0,0,0,0,3,1,156,1,0,0
1,42,0,1,0,0,0,0,0,48,1,0,0
0,27,0,1,1,2,0,11,0,107,9,2,0
0,35,0,1,0,0,0,1,0,219,4,0,0
0,24,2,1,0,0,0,1,1,34,4,0,1
0,22,2,1,0,0,0,1,0,166,3,0,0
0,20,2,1,0,0,2,0,0,319,4,0,0
0,28,0,0,0,0,0,1,0,4,4,0,1
0,33,0,0,0,0,0,2,1,90,2,0,0
0,33,0,0,0,0,0,1,0,14,2,0,0
0,34,0,1,2,1,0,5,1,117,7,1,0
0,61,1,1,0,0,0,0,0,361,1,0,0
0,23,2,0,0,0,1,1,1,91,2,0,0
0,25,0,1,0,0,0,5,1,361,9,2,0
0,31,0,1,0,0,0,0,0,107,6,1,0
0,30,0,1,0,0,0,10,0,361,5,1,0
0,23,2,1,0,0,0,1,0,182,5,1,0
1,29,0,1,0,0,0,0,0,166,4,0,0
0,35,0,1,0,1,0,17,1,34,7,1,1
1,58,1,0,0,0,0,0,1,91,1,0,0
0,36,0,1,0,0,0,6,1,34,4,0,0
0,38,0,1,0,0,0,19,0,361,9,2,1
0,30,0,1,0,0,0,1,0,130,2,0,0
0,34,0,1,3,0,0,8,0,361,10,2,0
0,20,2,1,0,0,0,0,0,319,5,1,1
1,23,2,1,0,0,0,0,1,34,5,1,0
0,28,0,1,0,0,0,7,1,286,3,0,1
0,38,0,1,0,0,0,2,0,119,1,0,0
0,39,0,1,0,0,0,1,1,34,2,0,0
0,25,0,1,0,0,0,4,0,163,5,1,1
0,36,0,1,0,0,0,9,1,114,8,2,0
1,22,2,0,0,0,0,1,0,214,3,0,0
1,55,1,0,0,0,0,0,1,91,1,0,0
0,33,0,0,0,0,0,0,0,268,1,0,0
0,56,1,1,0,0,0,1,0,361,2,0,0
0,35,0,0,0,0,0,2,0,62,1,0,0
0,26,0,1,0,0,0,4,0,264,6,1,0
1,32,0,1,0,0,0,4,0,361,10,2,1
0,32,0,1,0,0,0,0,0,136,1,0,0
0,29,0,1,0,0,0,0,0,145,1,0,0
0,34,0,0,0,0,0,1,0,265,5,1,0
0,37,0,1,0,0,0,11,1,34,7,1,1
0,40,0,1,0,0,0,0,0,312,2,0,0
0,24,2,1,0,0,0,0,1,241,5,1,0
0,26,0,1,0,0,0,4,0,49,6,1,1
0,28,0,1,0,0,0,4,0,48,6,1,1
0,30,0,1,0,1,0,10,0,361,9,2,0
0,56,1,1,0,0,0,2,0,361,1,0,0
0,32,0,1,0,0,0,1,1,113,2,0,0
0,40,0,1,0,0,0,6,0,265,7,1,0
0,49,1,0,0,0,0,3,0,4,1,0,0
0,41,0,0,0,0,0,0,1,91,1,0,0
0,26,0,0,0,0,0,0,1,80,2,0,0
0,28,0,0,0,0,0,6,0,166,4,0,0
0,29,0,1,0,0,0,0,0,119,6,1,0
0,30,0,1,0,0,0,2,0,53,2,0,0
1,30,0,0,0,0,0,1,0,259,3,0,0
0,25,0,0,0,0,0,1,0,361,3,0,0
1,51,1,1,0,0,0,4,0,361,1,0,0
1,45,1,1,0,0,0,0,1,34,1,0,0
0,62,1,1,0,0,0,0,1,341,1,0,0
0,23,2,1,0,0,0,0,0,214,3,0,0
1,29,0,1,0,0,0,1,0,361,5,1,0
1,20,2,0,0,0,0,0,0,361,10,2,1
0,66,1,0,0,0,0,0,1,34,1,0,0
0,58,1,1,0,0,0,0,0,166,1,0,0
1,44,0,0,0,0,0,0,1,34,1,0,0
0,25,0,1,0,0,0,0,0,62,2,0,0
0,27,0,0,0,0,0,0,1,34,2,0,0
0,59,1,1,0,0,0,5,1,179,6,1,0
0,34,0,1,0,0,0,0,1,361,2,0,1
0,54,1,1,0,0,0,9,1,361,1,0,0
1,42,0,0,0,0,0,0,1,34,2,0,0
0,34,0,1,0,0,0,3,1,361,1,0,0
1,39,0,1,0,0,0,3,1,315,6,1,0
1,25,0,1,0,0,0,1,0,8,3,0,0
0,25,0,1,0,0,0,3,0,166,10,2,0
0,29,0,1,1,0,0,8,0,265,10,2,1
0,31,0,1,0,1,0,5,0,361,1,0,0
0,22,2,1,0,0,0,0,1,179,2,0,0
0,36,0,0,0,0,0,11,1,34,6,1,1
0,28,0,1,0,0,0,3,1,241,4,0,1
1,25,0,1,0,0,0,1,1,34,8,2,1
0,32,0,1,0,0,0,6,1,34,5,1,1
0,28,0,0,0,0,0,2,0,271,3,0,1
1,53,1,1,0,0,0,5,0,345,6,1,0
0,56,1,0,0,0,0,1,0,155,2,0,0
1,29,0,1,0,0,0,0,0,39,4,0,0
0,38,0,1,1,0,0,8,1,113,7,1,0
0,39,0,0,0,0,0,0,1,118,1,0,0
0,29,0,1,0,0,0,0,1,34,2,0,0
1,22,2,1,0,0,0,2,0,291,9,2,0
1,30,0,1,0,0,0,4,0,77,5,1,0
1,20,2,1,1,0,0,1,0,361,10,2,0
0,53,1,0,0,0,0,1,0,361,6,1,1
0,37,0,1,0,0,0,1,0,151,10,2,0
1,49,1,0,0,0,0,6,0,76,6,1,0
0,23,2,1,0,0,0,1,0,166,6,1,0
0,31,0,0,0,0,0,9,0,361,8,2,1
0,21,2,1,0,0,0,0,1,34,3,0,0
0,70,1,0,0,0,0,0,1,91,1,0,0
1,49,1,1,0,0,0,0,1,34,1,0,0
0,25,0,0,0,0,0,4,0,289,4,0,0
1,38,0,1,0,1,0,8,1,34,7,1,1
0,30,0,1,0,0,0,0,0,145,1,0,0
0,19,2,0,0,0,0,0,1,34,6,1,1
0,21,2,0,0,0,0,0,0,139,3,0,1
0,20,2,1,0,0,0,0,0,53,10,2,1
0,24,2,0,0,1,2,3,1,90,5,1,0
0,52,1,0,0,0,0,1,0,44,1,0,0
0,22,2,1,0,0,0,3,0,352,8,2,1
0,27,0,1,0,0,0,4,0,103,8,2,0
1,36,0,0,0,0,0,3,0,361,3,0,0
0,41,0,1,0,0,0,19,0,119,6,1,0
0,23,2,1,0,0,0,0,0,182,3,0,0
0,56,1,0,0,0,0,0,0,166,1,0,0
0,35,0,1,0,0,0,0,1,34,8,2,1
0,45,1,1,0,0,0,5,0,152,1,0,0
0,44,0,1,0,0,0,0,0,152,1,0,0
0,53,1,1,0,0,0,4,0,166,7,1,0
0,35,0,1,0,0,0,0,1,209,2,0,0
0,47,1,1,0,0,0,0,1,34,1,0,0
0,54,1,1,0,0,0,11,0,361,8,2,0
0,36,0,1,0,0,0,4,1,361,8,2,0
0,28,0,1,0,0,0,0,0,238,4,0,0
0,30,0,1,0,0,0,0,1,34,1,0,0
0,49,1,1,0,0,0,3,0,161,5,1,0
0,25,0,0,0,0,0,2,0,43,4,0,0
0,21,2,1,0,0,0,0,1,34,3,0,0
1,23,2,1,0,0,0,6,1,209,7,1,0
0,52,1,0,0,0,0,3,1,34,2,0,0
0,23,2,0,0,1,0,1,1,34,2,0,0
0,37,0,1,0,0,0,11,0,20,4,0,0
1,28,0,1,0,0,0,0,0,8,8,2,0
1,40,0,1,0,0,0,2,0,166,1,0,0
1,29,0,0,0,0,0,0,1,354,7,1,0
1,24,2,1,0,0,0,0,1,81,7,1,0
0,24,2,1,0,0,0,1,0,361,4,0,0
0,37,0,1,0,0,0,4,1,81,7,1,1
0,62,1,1,0,0,0,0,1,34,1,0,0
0,33,0,1,1,0,0,9,1,17,7,1,1
0,66,1,0,0,0,0,0,1,34,1,0,0
0,23,2,0,0,0,0,2,0,13,6,1,0
0,33,0,1,0,0,0,2,1,34,3,0,0
0,42,0,1,0,0,0,1,1,361,5,1,0
0,45,1,0,0,0,0,1,1,34,1,0,0
0,28,0,0,0,0,0,1,1,34,2,0,0
0,25,0,1,0,0,0,0,1,34,2,0,1
0,38,0,0,0,0,0,0,1,89,1,0,0
1,31,0,0,0,0,0,1,0,361,2,0,0
0,53,1,0,0,0,0,8,1,354,4,0,0
0,34,0,1,0,0,0,1,0,20,2,0,0
0,71,1,0,0,0,0,3,1,118,1,0,0
1,52,1,1,0,0,0,3,1,361,3,0,0
0,30,0,1,1,0,0,5,0,14,9,2,1
0,22,2,0,0,0,0,2,0,361,5,1,0
0,28,0,1,0,0,0,1,0,361,3,0,0
0,22,2,1,0,0,0,1,0,293,3,0,0
1,57,1,1,0,0,0,1,1,34,2,0,0
0,32,0,0,0,0,0,4,1,34,2,0,1
0,32,0,0,1,0,0,8,0,49,4,0,0
1,28,0,0,0,0,0,0,0,8,5,1,0
1,31,0,1,0,0,0,2,1,123,3,0,0
0,21,2,0,0,1,0,1,0,265,5,1,1
0,31,0,1,0,0,0,0,1,362,10,2,0
0,21,2,1,0,0,0,1,0,361,3,0,0
0,36,0,0,0,0,0,0,0,136,1,0,0
0,31,0,1,0,0,2,11,0,226,10,2,1
0,64,1,0,0,0,0,0,0,301,3,0,0
0,28,0,0,0,0,1,2,1,123,4,0,0
0,48,1,1,0,0,0,10,0,107,8,2,0
0,55,1,0,0,0,0,1,1,91,1,0,0
0,27,0,1,0,0,0,3,1,361,3,0,0
0,57,1,1,0,0,0,28,0,265,10,2,1
0,61,1,0,0,0,0,0,1,34,1,0,0
0,33,0,0,0,0,0,0,1,34,1,0,0
0,32,0,1,0,0,0,0,0,20,7,1,0
0,67,1,1,0,0,0,3,0,8,2,0,0
0,51,1,0,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,0,1,0,265,10,2,1
0,21,2,1,0,0,0,0,0,361,8,2,0
0,36,0,1,0,0,0,6,0,82,5,1,0
0,21,2,1,0,0,0,1,0,361,8,2,0
1,36,0,0,0,0,0,0,1,34,1,0,0
0,28,0,0,0,0,2,9,1,212,8,2,0
0,27,0,0,0,0,0,1,0,98,1,0,0
1,51,1,1,1,0,0,10,0,361,10,2,0
0,37,0,0,0,0,0,0,0,82,2,0,1
1,55,1,1,0,0,0,0,1,34,1,0,0
1,50,1,0,0,0,0,1,1,118,1,0,0
0,25,0,0,0,0,0,0,0,264,3,0,0
0,27,0,1,0,0,0,0,0,8,2,0,0
0,30,0,1,0,0,0,4,1,282,9,2,1
1,44,0,0,0,0,0,0,1,34,1,0,0
1,46,1,0,0,0,0,0,1,91,1,0,0
0,23,2,1,0,0,0,5,0,361,10,2,1
0,43,0,0,0,0,0,4,0,352,5,1,0
1,49,1,0,0,0,0,3,0,166,2,0,0
1,54,1,0,0,0,0,1,1,286,2,0,0
0,37,0,0,0,0,0,1,1,113,5,1,1
0,42,0,1,0,0,0,0,1,117,2,0,0
1,36,0,0,0,0,1,3,0,265,4,0,0
0,27,0,1,0,0,0,1,0,326,2,0,0
0,23,2,0,0,0,0,0,0,264,4,0,0
0,22,2,1,0,0,0,4,1,117,6,1,0
0,42,0,1,0,0,0,0,1,118,1,0,0
0,26,0,1,0,0,1,7,1,34,4,0,0
0,40,0,0,0,0,0,0,0,265,2,0,0
0,24,2,1,0,0,0,0,1,241,3,0,0
0,56,1,0,0,0,0,1,0,267,2,0,0
0,46,1,1,0,0,0,18,0,151,7,1,0
0,22,2,1,0,0,0,0,0,352,2,0,0
0,35,0,1,1,0,4,13,0,352,8,2,1
0,23,2,0,0,0,0,0,1,356,8,2,1
0,35,0,1,0,0,0,4,1,117,5,1,0
0,33,0,1,0,0,0,0,0,20,1,0,0
0,38,0,1,0,0,0,1,1,361,2,0,0
1,48,1,1,0,0,0,1,0,242,1,0,0
1,51,1,1,0,0,0,1,1,34,7,1,0
0,29,0,1,0,0,0,0,1,34,6,1,0
0,22,2,1,0,3,0,3,0,263,9,2,0
0,35,0,0,0,0,1,1,0,264,1,0,0
1,38,0,1,0,0,0,0,0,150,1,0,0
0,26,0,0,0,0,0,3,1,34,10,2,0
0,24,2,0,0,0,1,9,1,354,10,2,1
0,29,0,1,0,0,0,0,0,76,4,0,0
0,23,2,1,0,0,0,2,1,34,7,1,0
0,28,0,1,4,0,0,6,1,114,9,2,0
1,54,1,0,0,0,0,1,0,35,2,0,0
0,23,2,1,0,0,0,0,0,145,4,0,0
0,49,1,1,0,0,0,1,1,34,1,0,1
1,21,2,1,0,0,0,0,0,252,7,1,1
1,40,0,0,0,0,0,1,0,265,2,0,0
0,32,0,1,0,0,0,0,0,264,9,2,0
0,63,1,1,0,0,0,1,0,361,1,0,0
1,27,0,1,0,1,0,1,0,352,3,0,0
0,55,1,0,0,0,0,2,0,184,1,0,0
1,67,1,0,0,0,0,0,1,91,1,0,0
1,41,0,1,0,0,0,0,0,52,1,0,0
1,42,0,0,0,0,0,0,0,265,2,0,0
0,23,2,1,0,0,0,4,0,166,10,2,0
0,39,0,1,0,0,0,2,1,241,3,0,0
0,24,2,1,0,0,0,1,0,293,2,0,0
0,24,2,1,0,0,0,0,0,185,5,1,0
0,34,0,1,1,0,0,10,0,252,9,2,1
1,24,2,0,0,0,0,0,1,241,10,2,0
0,33,0,1,0,1,0,6,1,361,3,0,1
0,30,0,1,0,2,2,11,0,313,8,2,0
0,75,1,1,0,0,0,1,0,361,1,0,0
1,33,0,1,0,0,0,0,0,13,3,0,0
0,51,1,1,0,0,0,4,1,315,2,0,0
1,37,0,1,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,0,2,1,118,4,0,0
0,66,1,1,0,0,0,0,1,155,1,0,0
0,21,2,0,0,0,0,1,0,166,3,0,0
0,41,0,0,0,0,0,5,0,150,1,0,0
0,24,2,1,0,0,2,2,1,34,9,2,1
0,45,1,1,0,0,0,16,0,361,2,0,0
0,25,0,1,0,0,0,1,0,260,2,0,0
0,47,1,1,0,0,0,14,1,34,6,1,0
1,48,1,1,0,0,0,0,1,91,1,0,0
1,59,1,0,0,0,0,0,1,118,1,0,0
0,26,0,1,0,0,0,0,1,34,5,1,0
0,24,2,0,0,0,0,0,0,17,2,0,0
0,38,0,1,0,0,0,1,0,361,1,0,0
0,37,0,1,0,0,0,3,1,34,2,0,0
0,37,0,1,0,0,0,16,0,361,8,2,1
0,67,1,0,0,0,0,0,1,34,1,0,0
1,27,0,0,0,0,0,0,1,34,3,0,0
0,50,1,0,0,0,0,2,1,34,1,0,0
0,43,0,1,0,0,0,2,0,361,1,0,0
0,44,0,0,0,0,0,5,0,361,2,0,0
0,24,2,1,0,0,0,1,0,361,2,0,0
0,45,1,1,0,0,0,13,1,355,7,1,1
0,25,0,0,0,0,0,0,1,90,3,0,0
0,35,0,1,0,0,0,0,0,318,1,0,0
0,26,0,1,0,0,0,4,1,127,4,0,0
0,52,1,1,0,0,0,0,1,34,1,0,0
0,28,0,1,0,0,0,1,1,34,2,0,0
0,25,0,0,4,0,0,5,1,286,8,2,0
0,51,1,1,0,0,0,3,0,166,2,0,0
1,28,0,1,0,0,0,0,1,34,2,0,0
0,34,0,0,0,0,0,1,0,166,7,1,0
0,67,1,0,0,0,0,2,0,28,1,0,0
1,26,0,1,0,0,0,0,1,34,3,0,0
0,62,1,0,0,0,0,0,1,90,1,0,0
0,25,0,1,0,0,1,2,0,248,9,2,0
1,31,0,1,0,0,0,3,0,361,5,1,0
1,35,0,1,0,0,0,1,1,361,2,0,0
1,42,0,0,0,0,0,3,0,139,5,1,0
0,57,1,1,0,0,0,11,0,265,6,1,0
0,31,0,1,0,1,0,1,1,241,3,0,0
0,53,1,0,0,0,0,0,0,62,1,0,0
1,34,0,1,0,0,0,1,1,342,9,2,0
0,42,0,1,0,0,0,7,0,145,5,1,1
0,21,2,1,0,1,0,2,0,264,9,2,0
0,23,2,1,0,1,0,7,0,59,8,2,1
0,41,0,1,0,0,0,1,1,213,1,0,0
0,29,0,1,0,0,0,0,0,40,1,0,0
0,26,0,1,0,1,0,5,0,285,6,1,0
1,42,0,1,0,0,0,1,0,169,1,0,0
0,38,0,1,0,0,0,5,1,342,7,1,0
0,52,1,1,0,0,0,0,1,34,1,0,0
1,32,0,1,0,0,0,1,1,45,2,0,0
0,42,0,1,0,0,0,3,1,117,5,1,0
0,30,0,0,0,0,0,0,1,87,1,0,0
0,21,2,1,0,0,0,0,0,289,6,1,0
1,21,2,1,0,1,0,2,0,77,9,2,0
0,35,0,0,0,0,0,1,0,361,2,0,0
0,29,0,0,0,0,0,1,0,265,3,0,0
0,35,0,1,0,0,0,9,0,319,6,1,0
0,28,0,1,0,0,0,0,0,238,2,0,0
0,32,0,1,0,0,0,0,1,34,1,0,0
0,23,2,0,0,0,1,2,0,234,7,1,0
1,31,0,1,0,0,0,0,1,34,1,0,0
0,36,0,0,0,0,0,5,0,119,3,0,0
0,28,0,1,0,0,0,0,0,352,2,0,0
0,38,0,0,0,0,0,0,0,265,1,0,0
1,30,0,0,0,0,0,5,0,296,5,1,1
0,44,0,1,0,0,0,0,1,118,1,0,0
0,29,0,0,0,0,0,0,0,166,2,0,0
0,64,1,1,0,0,0,8,1,361,4,0,1
0,28,0,0,0,0,0,3,0,361,3,0,0
0,21,2,1,0,0,0,0,0,47,5,1,0
1,20,2,1,0,0,0,0,0,166,5,1,0
0,32,0,1,0,0,0,1,0,119,5,1,0
0,25,0,1,0,0,0,1,1,315,6,1,0
0,39,0,1,0,0,0,2,0,145,2,0,0
0,28,0,1,0,0,0,2,0,361,2,0,0
1,46,1,0,0,0,0,2,0,166,8,2,0
0,21,2,0,0,0,0,1,0,361,4,0,0
0,22,2,1,0,1,0,8,0,53,4,0,1
0,77,1,1,0,0,0,1,1,117,1,0,1
0,51,1,0,0,0,0,0,1,34,2,0,0
0,32,0,1,0,0,0,7,0,119,7,1,0
0,52,1,1,0,0,0,2,1,179,1,0,0
0,37,0,1,0,0,0,1,1,34,1,0,0
1,22,2,0,0,0,0,1,1,34,8,2,0
0,59,1,0,0,0,0,0,0,166,1,0,0
0,26,0,1,0,0,0,13,1,344,8,2,0
0,27,0,0,0,0,0,0,1,34,2,0,0
1,34,0,1,0,0,0,0,1,34,3,0,0
0,22,2,1,0,0,0,0,0,161,9,2,0
0,21,2,0,0,0,0,0,0,361,8,2,1
0,31,0,1,0,0,0,5,1,26,5,1,0
0,24,2,1,0,0,0,0,0,39,3,0,0
0,33,0,1,0,0,0,1,1,118,4,0,0
0,60,1,1,0,0,0,0,0,136,1,0,0
1,28,0,0,0,0,0,1,1,166,5,1,0
0,21,2,1,0,0,0,0,1,115,4,0,0
1,22,2,1,0,1,0,2,0,8,9,2,0
1,45,1,0,0,0,0,5,1,87,2,0,0
0,25,0,1,0,0,2,0,1,91,2,0,0
0,57,1,1,0,0,0,1,0,361,1,0,0
0,68,1,1,0,0,0,2,0,319,4,0,0
0,38,0,0,0,0,0,0,1,90,1,0,0
0,30,0,1,0,0,0,2,0,361,2,0,0
0,35,0,1,0,0,0,0,0,161,1,0,0
0,25,0,1,0,0,0,0,0,166,3,0,0
0,25,0,1,0,0,0,0,1,34,2,0,0
1,35,0,1,0,0,0,7,0,361,6,1,1
0,25,0,1,0,0,0,0,1,241,1,0,0
1,37,0,1,0,0,0,0,0,265,5,1,0
0,53,1,0,0,0,0,0,1,34,1,0,0
0,59,1,1,0,0,0,1,1,34,1,0,0
0,37,0,1,0,0,0,0,1,34,1,0,0
0,42,0,0,0,0,0,0,0,8,2,0,0
0,33,0,0,0,0,0,4,0,48,6,1,0
0,21,2,1,1,0,1,2,0,361,9,2,0
0,55,1,0,0,0,0,0,0,265,5,1,0
0,57,1,1,0,0,0,19,0,146,7,1,0
0,22,2,0,0,0,0,1,0,166,2,0,0
1,45,1,1,0,0,0,1,1,361,2,0,0
1,39,0,0,0,0,0,1,0,361,4,0,0
1,31,0,1,0,0,0,14,0,12,8,2,0
0,49,1,0,0,0,0,0,0,166,1,0,0
0,36,0,1,2,0,0,5,0,229,10,2,0
0,29,0,1,0,0,0,4,0,361,8,2,0
0,32,0,1,0,0,0,1,0,351,1,0,0
0,47,1,1,0,0,0,5,0,265,6,1,0
0,45,1,1,0,0,0,3,1,356,2,0,0
1,30,0,1,0,0,0,1,1,118,4,0,0
0,40,0,1,0,0,0,2,1,26,6,1,0
1,26,0,0,0,0,0,0,1,118,2,0,0
0,54,1,1,0,0,0,0,1,34,1,0,1
0,33,0,1,0,0,0,5,0,361,3,0,0
0,24,2,1,0,0,0,1,0,361,8,2,0
0,32,0,1,0,0,0,0,0,290,1,0,0
0,32,0,1,0,0,0,3,0,53,1,0,1
0,26,0,1,0,0,0,0,0,52,7,1,0
0,49,1,1,0,0,0,2,1,212,1,0,0
0,40,0,1,0,0,0,0,1,307,1,0,0
0,41,0,1,0,0,0,2,1,34,2,0,0
0,46,1,1,0,0,0,3,0,312,3,0,1
0,21,2,0,0,0,0,1,0,173,3,0,1
1,22,2,1,0,0,0,1,1,34,4,0,0
0,25,0,1,0,0,0,0,1,34,2,0,0
0,36,0,1,0,0,0,1,1,124,9,2,0
0,57,1,0,0,0,0,3,1,158,1,0,0
0,45,1,1,0,0,0,38,0,146,8,2,1
0,44,0,0,3,0,0,16,1,118,7,1,0
1,33,0,1,0,0,0,1,0,361,1,0,0
0,26,0,1,0,0,0,11,0,265,8,2,1
0,35,0,1,0,0,0,6,0,361,8,2,1
0,27,0,1,0,0,0,4,0,136,2,0,1
1,25,0,1,0,0,0,2,1,34,4,0,0
0,38,0,1,0,0,0,9,0,166,5,1,1
0,36,0,1,0,0,0,0,0,62,1,0,0
1,21,2,1,0,0,0,0,1,275,5,1,0
1,41,0,0,0,0,0,1,1,34,2,0,0
0,29,0,1,0,0,0,7,0,361,3,0,0
1,29,0,0,0,0,0,0,1,34,2,0,0
1,29,0,1,0,0,0,11,0,265,8,2,0
0,26,0,1,0,0,0,1,1,282,1,0,0
0,45,1,1,0,0,0,0,0,161,1,0,0
0,28,0,1,0,0,0,0,0,79,3,0,1
0,23,2,0,0,0,0,0,0,46,3,0,0
0,28,0,0,0,0,0,1,0,14,4,0,0
0,32,0,0,0,0,0,3,0,146,4,0,0
1,33,0,1,0,0,0,1,0,238,2,0,0
0,26,0,0,0,0,0,0,1,179,2,0,0
0,56,1,1,0,0,0,1,0,119,1,0,0
0,29,0,1,0,0,0,0,1,95,5,1,0
0,34,0,1,0,0,0,0,0,166,1,0,0
1,21,2,0,0,0,0,0,0,166,6,1,1
0,42,0,1,0,0,0,1,0,361,1,0,0
0,39,0,1,0,0,0,0,0,13,1,0,0
0,32,0,1,0,0,0,5,1,361,4,0,0
1,26,0,1,0,0,0,1,0,166,5,1,0
0,68,1,1,0,0,0,6,1,91,4,0,0
0,59,1,1,0,0,0,14,0,361,9,2,1
1,30,0,1,0,0,0,2,1,34,3,0,0
1,36,0,1,0,0,0,0,1,90,1,0,0
0,22,2,1,0,0,0,0,0,280,4,0,0
0,28,0,0,0,0,0,1,1,26,2,0,0
1,28,0,0,0,0,1,3,1,34,4,0,0
0,27,0,0,0,0,0,5,0,166,4,0,0
0,35,0,1,0,0,0,1,0,214,2,0,0
0,21,2,1,0,0,0,0,0,250,4,0,0
0,30,0,1,0,0,0,6,0,235,4,0,0
0,21,2,1,0,0,0,0,1,34,4,0,1
0,22,2,1,0,0,0,0,0,53,7,1,1
0,26,0,1,0,0,0,0,1,34,4,0,1
0,61,1,0,0,0,0,3,1,34,2,0,1
